Transaction_ID,User_ID,Day_Number,Hour_of_Day,Transaction_Type,Transaction_Amount,Purchase_Category,Funding_Source,Funding_Instrument_Age_Days,Device_ID,Device_Used,Email,IP_Location,Counterparty_ID,Is_New_Recipient,Withdrawal_Destination_Bank_Age_Days,Account_Age_Days,Days_Since_Last_Activity,Previous_Fraudulent_Transactions,Number_of_Transactions_Last_24H,Decline_Rate_Last_24H,Transaction_Status,Fraudulent,True_Archetype,risk_score,policy_triggered,route
T1445,107,10,14,Pay for Purchase,76.15,Gift Cards,Linked Credit Card,2.1,DEV-000179,Desktop,user107426@gmail.com,Seattle,U5582,True,,1485,18,0,3,0.59,Approved,1,stolen_funding_instrument,0.9116505908638758,False,agent_review
T29042,2248,42,22,Pay for Purchase,515.96,Retail/Other,Linked Debit Card,1351.0,DEV-003679,Desktop,user2248928@gmail.com,Miami,U1580,False,,187,1,0,1,0.13,Approved,0,none,0.1824169397069529,True,agent_review
T32852,2568,114,6,Send Money,61.86,,PayPal Balance,,DEV-007755,Mobile,user2568677@hotmail.com,Los Angeles,U2116,True,,1685,1,0,5,0.05,Approved,1,account_takeover,0.939669979075255,False,agent_review
T35991,2819,147,6,Pay for Purchase,53.02,Travel,Linked Credit Card,0.5,DEV-004625,Desktop,user2819247@hotmail.com,San Francisco,U109,False,,658,15,1,7,0.68,Declined,1,stolen_funding_instrument,0.9709249596340386,False,agent_review
T13381,1017,117,11,Pay for Purchase,474.94,Travel,Linked Credit Card,1.6,DEV-001645,Mobile,user1017245@outlook.com,Boston,U2786,False,,409,0,0,7,0.57,Approved,1,stolen_funding_instrument,0.9268077229396803,False,agent_review
T47660,3721,52,22,Send Money,12.82,,PayPal Balance,,DEV-008312,Mobile,user3721999@outlook.com,Boston,U6786,True,,184,77,0,9,0.15,Approved,0,account_takeover,0.9769196249158596,False,agent_review
T7497,559,102,22,Withdraw to Bank,239.23,,PayPal Balance,,DEV-006785,Mobile,user559562@gmail.com,Austin,SELF-BANK,,1.3,1817,17,0,7,0.1,Approved,1,account_takeover,0.9482776087490532,False,agent_review
T15533,1186,83,4,Withdraw to Bank,79.19,,PayPal Balance,,DEV-007089,Tablet,user1186149@gmail.com,Seattle,SELF-BANK,,2.6,1622,2,1,8,0.1,Approved,1,account_takeover,0.9571354251127222,False,agent_review
T21443,1653,30,18,Withdraw to Bank,852.81,,PayPal Balance,,DEV-007328,Desktop,user1653970@gmail.com,San Francisco,SELF-BANK,,0.6,1095,72,0,5,0.1,Approved,1,account_takeover,0.9643945639517074,True,agent_review
T22855,1756,170,1,Withdraw to Bank,747.71,,PayPal Balance,,DEV-007371,Tablet,user1756884@hotmail.com,Seattle,SELF-BANK,,1.9,1592,5,0,7,0.14,Approved,1,account_takeover,0.9690133210650445,True,agent_review
T24361,1879,170,22,Send Money,539.01,,Linked Debit Card,1311.0,DEV-003078,Mobile,user1879182@outlook.com,Boston,U7820,False,,849,4,2,4,0.09,Approved,0,none,0.17131319364909403,True,agent_review
T44952,3517,65,22,Pay for Purchase,1906.77,Electronics,Linked Bank Account,3.0,DEV-005793,Desktop,user3517960@hotmail.com,Austin,U7258,True,,1067,8,0,7,0.62,Approved,0,stolen_funding_instrument,0.9569659125598837,True,agent_review
T670,48,80,17,Pay for Purchase,43.32,Gift Cards,Linked Credit Card,2.2,DEV-000078,Mobile,user48807@icloud.com,Miami,U3356,True,,483,36,0,5,0.56,Declined,1,stolen_funding_instrument,0.926022914296805,False,agent_review
T1801,132,17,23,Pay for Purchase,55.09,Travel,Linked Credit Card,2.4,DEV-000220,Mobile,user132923@icloud.com,Austin,U1944,False,,311,0,1,5,0.57,Declined,1,stolen_funding_instrument,0.9257294979979104,False,agent_review
T35499,2780,138,2,Pay for Purchase,29.8,Travel,Linked Debit Card,2.7,DEV-004557,Tablet,user2780240@icloud.com,Seattle,U7468,True,,770,8,4,7,0.58,Declined,1,stolen_funding_instrument,0.9506195678505358,False,agent_review
T45996,3592,118,8,Send Money,229.29,,PayPal Balance,,DEV-008240,Desktop,user3592971@gmail.com,Miami,U6103,True,,1171,6,0,4,0.09,Approved,1,account_takeover,0.9525828964318976,False,agent_review
T21895,1686,36,17,Pay for Purchase,32.16,Gift Cards,Linked Bank Account,0.9,DEV-002759,Desktop,user1686114@outlook.com,Los Angeles,U8930,False,,601,0,1,5,0.63,Approved,1,stolen_funding_instrument,0.9301664365682489,False,agent_review
T50553,3946,23,3,Send Money,38.38,,PayPal Balance,,DEV-008425,Mobile,user3946801@hotmail.com,Chicago,U3098,True,,96,47,0,7,0.08,Approved,1,account_takeover,0.9638855962189878,False,agent_review
T42964,3365,50,22,Pay for Purchase,67.59,Electronics,Linked Debit Card,1.4,DEV-005538,Mobile,user3365930@outlook.com,Boston,U8944,False,,582,3,0,9,0.55,Approved,1,stolen_funding_instrument,0.877108356184524,False,agent_review
T1020,75,99,1,Send Money,87.49,,PayPal Balance,,DEV-006585,Mobile,user75480@gmail.com,Houston,U456,True,,139,16,1,6,0.05,Approved,1,account_takeover,0.9539575993287498,False,agent_review
T26650,2063,126,21,Pay for Purchase,35.3,Electronics,Linked Bank Account,2.0,DEV-003376,Desktop,user2063857@gmail.com,San Francisco,U4966,False,,976,66,0,8,0.56,Declined,1,stolen_funding_instrument,0.9388751944743196,False,agent_review
T38528,3015,173,19,Send Money,47.69,,Linked Debit Card,1327.0,DEV-004963,Desktop,user3015732@hotmail.com,Chicago,U3653,False,,480,50,1,3,0.05,Approved,0,none,0.8857001571858364,False,agent_review
T41715,3262,100,20,Pay for Purchase,726.95,Travel,Linked Debit Card,2.9,DEV-005362,Tablet,user3262688@outlook.com,New York,U5993,False,,1008,9,0,9,0.65,Approved,1,stolen_funding_instrument,0.946674948632568,True,agent_review
T21189,1634,89,4,Withdraw to Bank,39.65,,PayPal Balance,,DEV-007318,Tablet,user1634702@hotmail.com,Miami,SELF-BANK,,0.4,952,8,0,7,0.05,Approved,0,account_takeover,0.9369607408117376,False,agent_review
T26289,2034,48,5,Send Money,67.84,,PayPal Balance,,DEV-007502,Mobile,user2034154@gmail.com,Los Angeles,U5509,True,,1374,17,0,6,0.08,Approved,0,account_takeover,0.9553984163339905,False,agent_review
T28685,2219,118,12,Pay for Purchase,161.39,Gift Cards,Linked Debit Card,1.5,DEV-003623,Desktop,user2219971@outlook.com,Houston,U3268,False,,1666,0,1,5,0.69,Declined,0,stolen_funding_instrument,0.9525112635634759,False,agent_review
T27968,2169,72,23,Send Money,593.82,,PayPal Balance,,DEV-007559,Tablet,user2169360@outlook.com,Chicago,U7613,True,,385,24,0,2,0.2,Approved,1,account_takeover,0.974037921820334,True,agent_review
T29642,2302,172,22,Withdraw to Bank,144.29,,PayPal Balance,,DEV-007616,Tablet,user2302609@yahoo.com,New York,SELF-BANK,,1.2,1825,27,0,6,0.17,Approved,1,account_takeover,0.9646363457054828,False,agent_review
T17986,1379,16,5,Send Money,130.27,,PayPal Balance,,DEV-007188,Mobile,user1379755@icloud.com,Seattle,U2548,True,,91,81,0,9,0.16,Approved,1,account_takeover,0.9824443705479071,False,agent_review
T11806,898,101,2,Pay for Purchase,733.45,Electronics,Linked Credit Card,1.3,DEV-001461,Mobile,user898896@yahoo.com,Miami,U1848,True,,1756,2,0,7,0.53,Declined,1,stolen_funding_instrument,0.9321932573991621,True,agent_review
T42814,3353,128,22,Pay for Purchase,20.4,Gift Cards,Linked Credit Card,2.8,DEV-005515,Desktop,user3353566@outlook.com,New York,U4022,False,,1640,0,1,7,0.62,Declined,1,stolen_funding_instrument,0.9416253535412027,False,agent_review
T24348,1879,46,8,Pay for Purchase,569.01,Electronics,Linked Credit Card,1.1,DEV-003078,Mobile,user1879182@outlook.com,Boston,U1308,False,,725,0,1,3,0.63,Declined,0,stolen_funding_instrument,0.9521482967641557,True,agent_review
T20009,1540,96,11,Pay for Purchase,101.82,Gift Cards,Linked Debit Card,1.4,DEV-002504,Tablet,user1540983@gmail.com,San Francisco,U2846,True,,147,0,2,5,0.67,Declined,0,stolen_funding_instrument,0.9537145583977991,False,agent_review
T7502,560,10,23,Send Money,108.97,,PayPal Balance,,DEV-006786,Mobile,user560962@yahoo.com,Los Angeles,U8405,True,,1543,0,0,8,0.13,Approved,1,account_takeover,0.9611728614529254,False,agent_review
T50608,3950,153,22,Pay for Purchase,50.72,Gift Cards,Linked Debit Card,2.9,DEV-006475,Desktop,user3950148@gmail.com,Austin,U7071,False,,2093,0,4,7,0.63,Declined,1,stolen_funding_instrument,0.945588422189845,False,agent_review
T45845,3581,169,23,Pay for Purchase,37.86,Gift Cards,Linked Debit Card,2.7,DEV-005880,Mobile,user3581834@outlook.com,Austin,U8482,True,,2163,0,3,5,0.54,Approved,0,stolen_funding_instrument,0.8745518225107343,False,agent_review
T33805,2641,127,18,Pay for Purchase,70.92,Gift Cards,Linked Debit Card,1.3,DEV-004327,Mobile,user2641521@yahoo.com,New York,U8672,False,,976,0,0,4,0.56,Declined,0,stolen_funding_instrument,0.881804433946615,False,agent_review
T47282,3690,27,5,Send Money,130.94,,PayPal Balance,,DEV-008295,Tablet,user3690136@icloud.com,New York,U886,True,,221,10,0,4,0.14,Approved,1,account_takeover,0.965709984069068,False,agent_review
T36240,2834,133,23,Pay for Purchase,145.08,Electronics,Linked Credit Card,0.3,DEV-004650,Desktop,user2834888@yahoo.com,Miami,U1842,False,,182,0,3,6,0.54,Declined,0,stolen_funding_instrument,0.9245099992200974,False,agent_review
T25410,1961,48,15,Pay for Purchase,24.19,Travel,Linked Debit Card,0.7,DEV-003202,Desktop,user1961451@hotmail.com,Seattle,U7353,False,,1775,0,2,7,0.62,Declined,0,stolen_funding_instrument,0.9426482188881381,False,agent_review
T18791,1443,115,19,Pay for Purchase,31.57,Gift Cards,Linked Bank Account,1.9,DEV-002334,Desktop,user1443885@hotmail.com,New York,U922,True,,479,0,0,6,0.56,Approved,1,stolen_funding_instrument,0.8955731362201301,False,agent_review
T22575,1737,26,17,Pay for Purchase,159.06,Electronics,Linked Bank Account,2.0,DEV-002843,Desktop,user1737722@gmail.com,New York,U7399,False,,1525,0,1,10,0.64,Approved,1,stolen_funding_instrument,0.9490351808485306,False,agent_review
T19451,1496,61,13,Send Money,513.41,,PayPal Balance,,DEV-007241,Mobile,user1496239@icloud.com,Houston,U3264,True,,540,10,0,5,0.18,Approved,1,account_takeover,0.9745993946394316,True,agent_review
T26533,2053,82,23,Pay for Purchase,322.13,Travel,Linked Debit Card,2.4,DEV-003360,Tablet,user2053954@icloud.com,Houston,U8114,False,,1780,0,2,5,0.67,Declined,0,stolen_funding_instrument,0.9531834181351468,False,agent_review
T22854,1756,165,17,Pay for Purchase,531.41,Subscriptions,Linked Bank Account,345.0,DEV-002870,Tablet,user1756884@hotmail.com,Austin,U3327,False,,1587,17,0,2,0.14,Approved,0,none,0.2971449454303885,True,agent_review
T34405,2689,88,16,Send Money,211.82,,PayPal Balance,,DEV-007826,Mobile,user2689313@outlook.com,New York,U2126,True,,1325,16,0,7,0.16,Approved,0,account_takeover,0.9712674453502489,False,agent_review
T19403,1492,79,7,Pay for Purchase,956.5,Subscriptions,PayPal Balance,,DEV-002414,Desktop,user1492135@gmail.com,Miami,U6068,False,,1579,26,1,1,0.1,Approved,0,none,0.22325109153995776,True,agent_review
T49470,3862,175,23,Send Money,33.14,,PayPal Balance,,DEV-008387,Mobile,user3862829@outlook.com,New York,U2731,True,,872,9,3,7,0.05,Approved,0,account_takeover,0.951519730818439,False,agent_review
T21743,1675,36,17,Pay for Purchase,741.4,Travel,Linked Debit Card,2.1,DEV-002739,Tablet,user1675718@icloud.com,Los Angeles,U611,True,,482,0,0,4,0.63,Declined,1,stolen_funding_instrument,0.9421030071769577,True,agent_review
T19792,1521,82,11,Send Money,672.52,,Linked Debit Card,1151.0,DEV-002464,Tablet,user1521407@hotmail.com,San Francisco,U3307,False,,652,12,0,3,0.14,Approved,0,none,0.22197548993964078,True,agent_review
T1943,143,113,12,Send Money,1588.31,,PayPal Balance,,DEV-006618,Tablet,user143405@hotmail.com,Seattle,U205,True,,629,51,0,6,0.15,Declined,1,account_takeover,0.9856870639359939,True,agent_review
T37882,2966,114,3,Pay for Purchase,90.41,Electronics,Linked Debit Card,3.0,DEV-004881,Mobile,user2966134@hotmail.com,Miami,U5570,False,,671,0,1,7,0.62,Declined,1,stolen_funding_instrument,0.9415379992427975,False,agent_review
T44823,3508,103,23,Pay for Purchase,17.25,Gift Cards,Linked Bank Account,0.1,DEV-005778,Mobile,user3508254@yahoo.com,Austin,U1213,False,,1603,0,2,4,0.67,Approved,0,stolen_funding_instrument,0.9423355697260893,False,agent_review
T26208,2026,154,9,Send Money,119.99,,PayPal Balance,,DEV-007497,Desktop,user2026781@outlook.com,Houston,U4713,True,,1990,56,0,8,0.08,Declined,1,account_takeover,0.9714017539920139,False,agent_review
T20962,1616,145,7,Pay for Purchase,553.81,Electronics,Linked Bank Account,2.7,DEV-002638,Tablet,user1616263@icloud.com,San Francisco,U1159,False,,918,34,0,5,0.58,Declined,0,stolen_funding_instrument,0.945062729056822,True,agent_review
T29270,2268,155,6,Send Money,570.78,,PayPal Balance,,DEV-007602,Tablet,user2268316@hotmail.com,Austin,U8754,True,,1205,26,0,6,0.08,Approved,1,account_takeover,0.9622884300956144,True,agent_review
T17459,1334,135,11,Pay for Purchase,85.7,Electronics,Linked Credit Card,1.8,DEV-002155,Mobile,user1334917@hotmail.com,Houston,U4431,False,,2005,12,0,10,0.61,Approved,1,stolen_funding_instrument,0.9401338014133221,False,agent_review
T45839,3581,132,19,Pay for Purchase,46.93,Gift Cards,Linked Credit Card,1.6,DEV-005881,Mobile,user3581834@outlook.com,Austin,U5841,False,,2126,16,0,6,0.69,Approved,1,stolen_funding_instrument,0.9504864149495462,False,agent_review
T33860,2645,137,15,Pay for Purchase,77.37,Gift Cards,Linked Debit Card,0.4,DEV-004332,Desktop,user2645124@icloud.com,Boston,U1777,True,,1494,0,1,8,0.68,Approved,1,stolen_funding_instrument,0.945192348828061,False,agent_review
T10581,797,166,5,Send Money,206.78,,PayPal Balance,,DEV-006906,Desktop,user797323@icloud.com,Miami,U4728,True,,1313,17,4,8,0.12,Approved,1,account_takeover,0.9778283169374486,False,agent_review
T46075,3600,33,9,Send Money,1007.0,,PayPal Balance,,DEV-008245,Tablet,user3600697@gmail.com,Austin,U1962,True,,648,13,0,5,0.18,Approved,0,account_takeover,0.9788658875639394,True,agent_review
T22081,1699,88,10,Pay for Purchase,73.1,Electronics,Linked Credit Card,0.2,DEV-002781,Tablet,user1699784@hotmail.com,New York,U7957,False,,1976,0,3,4,0.58,Approved,1,stolen_funding_instrument,0.9250750859317388,False,agent_review
T31436,2456,18,11,Pay for Purchase,79.85,Travel,Linked Debit Card,1.1,DEV-004039,Mobile,user2456893@icloud.com,Austin,U6454,False,,332,0,1,8,0.56,Declined,1,stolen_funding_instrument,0.9222676152170162,False,agent_review
T41346,3232,110,9,Pay for Purchase,100.52,Travel,Linked Debit Card,0.3,DEV-005310,Desktop,user3232639@icloud.com,Houston,U4737,True,,1526,54,0,6,0.59,Declined,0,stolen_funding_instrument,0.9415650475007757,False,agent_review
T10175,766,104,1,Send Money,396.34,,PayPal Balance,,DEV-006891,Desktop,user766209@outlook.com,Houston,U8361,True,,1084,13,0,4,0.06,Approved,1,account_takeover,0.9511357036849056,False,agent_review
T5381,405,18,13,Pay for Purchase,121.33,Electronics,Linked Credit Card,2.8,DEV-000672,Tablet,user405172@outlook.com,Austin,U4409,False,,1692,0,1,6,0.68,Declined,1,stolen_funding_instrument,0.9622873541388857,False,agent_review
T37329,2922,4,14,Pay for Purchase,724.81,Subscriptions,PayPal Balance,,DEV-004808,Tablet,user2922643@icloud.com,Boston,U797,False,,1243,1,0,1,0.06,Approved,0,none,0.13929876757847173,True,agent_review
T12045,913,179,6,Withdraw to Bank,521.58,,PayPal Balance,,DEV-001483,Tablet,user913447@icloud.com,Austin,SELF-BANK,,73.0,734,8,0,2,0.02,Approved,0,none,0.11067462382274554,True,agent_review
T36250,2835,23,14,Pay for Purchase,44.32,Travel,Linked Bank Account,1.3,DEV-004651,Mobile,user2835195@gmail.com,Houston,U6123,False,,1200,0,1,6,0.63,Approved,1,stolen_funding_instrument,0.9410554870560507,False,agent_review
T1658,123,93,15,Withdraw to Bank,418.84,,PayPal Balance,,DEV-006610,Mobile,user123430@yahoo.com,Chicago,SELF-BANK,,2.6,707,14,0,5,0.1,Approved,1,account_takeover,0.9497991844925793,False,agent_review
T40977,3205,30,21,Pay for Purchase,337.88,Travel,Linked Credit Card,2.6,DEV-005273,Tablet,user3205637@yahoo.com,Houston,U5425,False,,1849,22,0,9,0.54,Approved,1,stolen_funding_instrument,0.9163529799561455,False,agent_review
T3796,284,152,22,Send Money,526.21,,PayPal Balance,,DEV-006673,Tablet,user284857@hotmail.com,Austin,U6873,True,,1218,9,0,6,0.07,Approved,1,account_takeover,0.9492959973074385,True,agent_review
T47640,3720,14,7,Send Money,578.33,,PayPal Balance,,DEV-006113,Tablet,user3720236@icloud.com,Austin,U638,True,,731,3,0,2,0.09,Approved,0,none,0.18038925240953638,True,agent_review
T8940,667,163,18,Send Money,523.14,,Linked Credit Card,273.0,DEV-001097,Mobile,user667782@yahoo.com,Miami,U6845,False,,1249,11,1,2,0.11,Approved,0,none,0.2769840482591072,True,agent_review
T35990,2819,132,6,Withdraw to Bank,103.24,,PayPal Balance,,DEV-007877,Desktop,user2819247@hotmail.com,Seattle,SELF-BANK,,1.0,643,48,1,6,0.17,Approved,0,account_takeover,0.9748461565764083,False,agent_review
T2107,156,163,3,Withdraw to Bank,13.46,,PayPal Balance,,DEV-006626,Mobile,user156891@outlook.com,New York,SELF-BANK,,2.5,1234,16,0,10,0.07,Approved,1,account_takeover,0.9522422000207257,False,agent_review
T49982,3901,54,21,Pay for Purchase,463.75,Electronics,Linked Bank Account,1.5,DEV-006397,Desktop,user3901343@gmail.com,Seattle,U5111,False,,544,14,0,6,0.62,Approved,0,stolen_funding_instrument,0.9347448641008058,False,agent_review
T20132,1551,117,23,Send Money,172.33,,PayPal Balance,,DEV-007272,Desktop,user1551635@outlook.com,Miami,U3767,True,,2079,55,0,9,0.03,Approved,1,account_takeover,0.9488974324063097,False,agent_review
T47470,3704,109,23,Send Money,217.6,,PayPal Balance,,DEV-008303,Mobile,user3704993@icloud.com,Boston,U5170,True,,952,4,2,1,0.13,Approved,1,account_takeover,0.9578894630167794,False,agent_review
T11807,898,101,3,Pay for Purchase,103.08,Electronics,Linked Credit Card,1.3,DEV-001461,Mobile,user898896@yahoo.com,Miami,U217,True,,1756,0,1,7,0.6,Approved,1,stolen_funding_instrument,0.9380106460687879,False,agent_review
T35609,2789,145,11,Pay for Purchase,74.84,Electronics,Linked Bank Account,2.8,DEV-004573,Tablet,user2789560@gmail.com,Chicago,U8856,True,,1640,0,2,6,0.65,Declined,0,stolen_funding_instrument,0.9602582955041526,False,agent_review
T12916,981,85,22,Withdraw to Bank,73.17,,PayPal Balance,,DEV-006992,Desktop,user981602@hotmail.com,Seattle,SELF-BANK,,1.3,288,9,0,10,0.07,Approved,1,account_takeover,0.9429690223949249,False,agent_review
T13472,1025,101,2,Send Money,25.06,,PayPal Balance,,DEV-007016,Desktop,user1025309@yahoo.com,Austin,U5925,True,,1416,16,0,5,0.09,Declined,1,account_takeover,0.9647994821565676,False,agent_review
T26107,2019,67,10,Send Money,21.72,,PayPal Balance,,DEV-007493,Mobile,user2019600@gmail.com,Seattle,U291,True,,1320,7,0,4,0.15,Approved,0,account_takeover,0.9639833728924531,False,agent_review
T16065,1229,121,23,Pay for Purchase,68.81,Gift Cards,Linked Credit Card,2.1,DEV-001986,Tablet,user1229908@hotmail.com,Austin,U4248,False,,418,0,1,8,0.63,Declined,0,stolen_funding_instrument,0.9483528391708902,False,agent_review
T45668,3569,106,17,Pay for Purchase,30.89,Electronics,Linked Bank Account,0.7,DEV-005865,Desktop,user3569797@yahoo.com,Seattle,U898,False,,964,0,1,9,0.56,Declined,1,stolen_funding_instrument,0.9302454685428483,False,agent_review
T49758,3884,118,22,Send Money,240.4,,PayPal Balance,,DEV-008394,Mobile,user3884869@gmail.com,New York,U2955,True,,1743,1,1,6,0.07,Approved,1,account_takeover,0.9474349570097251,False,agent_review
T15789,1206,70,22,Withdraw to Bank,18.35,,PayPal Balance,,DEV-007095,Mobile,user1206644@outlook.com,Los Angeles,SELF-BANK,,2.1,567,56,0,6,0.17,Approved,1,account_takeover,0.9686149369363557,False,agent_review
T29819,2314,60,10,Pay for Purchase,146.0,Electronics,Linked Credit Card,2.7,DEV-003791,Tablet,user2314524@outlook.com,Boston,U7776,False,,1080,15,0,5,0.58,Approved,1,stolen_funding_instrument,0.9169026125520203,False,agent_review
T14367,1098,128,15,Pay for Purchase,102.23,Electronics,Linked Bank Account,0.3,DEV-001774,Desktop,user1098804@outlook.com,Los Angeles,U6304,True,,1940,0,1,4,0.64,Approved,1,stolen_funding_instrument,0.9364736354005703,False,agent_review
T41538,3249,161,7,Pay for Purchase,1296.07,Travel,Linked Debit Card,1.6,DEV-005338,Mobile,user3249968@gmail.com,Chicago,U6534,False,,1769,60,0,6,0.62,Declined,1,stolen_funding_instrument,0.964201612669622,True,agent_review
T35691,2795,64,21,Pay for Purchase,85.29,Electronics,Linked Debit Card,0.4,DEV-004582,Tablet,user2795364@hotmail.com,Miami,U3164,False,,1332,16,0,5,0.54,Declined,1,stolen_funding_instrument,0.8815504184270038,False,agent_review
T12359,938,96,1,Withdraw to Bank,347.34,,PayPal Balance,,DEV-006973,Desktop,user938418@hotmail.com,Boston,SELF-BANK,,1.8,694,5,0,8,0.09,Approved,0,account_takeover,0.9565014138488233,False,agent_review
T39054,3054,150,17,Pay for Purchase,188.68,Gift Cards,Linked Credit Card,1.8,DEV-005028,Mobile,user3054747@gmail.com,Houston,U7798,False,,1952,0,1,7,0.65,Declined,1,stolen_funding_instrument,0.9548788257799221,False,agent_review
